Type,UID,Runtime UID,Center Row,Center Col,Semi Minor Axis,Semi Major Axis,Angle (radian),Angle (degree),Area,Quality,Age,Min Intensity,Max Intensity,Mean Intensity,SDev Intensity,Bck Intensity
Ellipse,"(604, 1210, 85.15, 1.1, 2.0, 2.0, 1.3585279754041046)",0CFU,604,1210,85.15,93.66500000000002,1.3585279754041046,77.8379193411077,25073,54.35290343963323,17,22.0,181.0,88.00761775615203,28.287769158757005,11.207288958012565
Ellipse,"(1013, 846, 50.95, 1.1, 2.0, 2.0, 2.1909800457656674)",26LI,1013,846,50.95,56.04500000000001,2.1909800457656674,125.5339096197527,8975,47.93820617355853,39,26.0,156.0,93.8408913649025,19.509565664278927,11.207288958012565
Ellipse,"(87, 1894, 59.6, 1.175, 2.0, 2.0, 0.8740227577707073)",0B60,87,1894,59.6,70.03,0.8740227577707073,50.077815218646606,13115,45.21102325857946,22,15.0,216.0,110.59046892870758,33.63359499155756,11.207288958012565
Ellipse,"(892, 752, 61.85, 1.0, 2.0, 2.0, 1.6574028240907308)",26O+,892,752,61.85,61.85,1.6574028240907308,94.96218677346248,12025,44.08294225325062,16,43.0,184.0,113.74128898128897,27.11037599311775,11.207288958012565
Ellipse,"(732, 207, 118.7, 1.125, 2.0, 2.0, 1.632774914831162)",26SG,732,207,118.7,133.5375,1.632774914831162,93.55111151465803,49795,42.13024889246418,0,19.0,223.0,96.72912943066574,31.558609409310147,11.207288958012565
Ellipse,"(1843, 77, 60.800000000000004, 1.25, 2.0, 2.0, 1.57753702335491)",0BUG,1843,77,60.800000000000004,76.0,1.57753702335491,90.38621346386712,14511,41.21460091832617,34,14.0,154.0,79.79360485149198,20.67360380924086,11.207288958012565
Ellipse,"(770, 1358, 106.65, 1.1500000000000001, 2.0, 2.0, 2.424240764983625)",26V@,770,1358,106.65,122.64750000000002,2.424240764983625,138.8987643571278,41071,40.91739497966795,3,11.0,193.0,121.86162986048551,28.248437243122115,11.207288958012565
Ellipse,"(1592, 722, 69.35000000000001, 1.075, 2.0, 2.0, 2.3156578158850945)",0BX@,1592,722,69.35000000000001,74.55125000000001,2.3156578158850945,132.67741964669816,16245,40.493626568034756,13,35.0,174.0,111.26845183133271,25.145320062718312,11.207288958012565
Ellipse,"(1110, 951, 59.550000000000004, 1.075, 2.0, 2.0, 2.0197747200284133)",0CC8,1110,951,59.550000000000004,64.01625,2.0197747200284133,115.72456702484554,11979,37.3051456763137,37,23.0,172.0,83.83679772935972,20.355329088121902,11.207288958012565
Ellipse,"(275, 1300, 158.8, 1.1, 2.0, 2.0, 2.6730726648428087)",0B9M,275,1300,158.8,174.68000000000004,2.6730726648428087,153.15578202728096,87143,35.45406884901773,34,10.0,135.0,49.197755413515715,20.88888053178338,11.207288958012565
Ellipse,"(617, 605, 280.8, 1.0250000000000001, 2.0, 2.0, 0.015460570531066494)",26ZE,617,605,280.8,287.82000000000005,0.015460570531066494,0.8858254402944439,253881,35.062797174324785,14,12.0,255.0,70.31897227441203,28.815136787103203,11.207288958012565
Ellipse,"(936, 1349, 112.0, 1.0250000000000001, 2.0, 2.0, 2.9527431461809277)",26@$,936,1349,112.0,114.80000000000001,2.9527431461809277,169.17972026234744,40397,30.79967101202201,13,12.0,187.0,75.31848899670767,30.240238477632854,11.207288958012565
Ellipse,"(1428, 752, 62.95, 1.3, 2.0, 2.0, 2.1513750252652133)",0CJ6,1428,752,62.95,81.83500000000001,2.1513750252652133,123.26470909754758,16193,30.05685420190187,3,31.0,190.0,104.41468535787068,27.57166169479962,11.207288958012565
Ellipse,"(159, 467, 55.550000000000004, 1.175, 2.0, 2.0, 1.312646430134827)",0BC=,159,467,55.550000000000004,65.27125000000001,1.312646430134827,75.20910043963967,11397,29.49516327354728,7,10.0,140.0,69.10862507677459,19.01998210865189,11.207288958012565
Ellipse,"(1220, 1487, 67.55, 1.075, 2.0, 2.0, 2.853730758911886)",0CMS,1220,1487,67.55,72.61625,2.853730758911886,163.5067283523165,15409,28.937374232585505,36,19.0,121.0,70.63800376403401,20.094266109239534,11.207288958012565
Ellipse,"(1268, 854, 97.15, 1.225, 2.0, 2.0, 0.07839528560888956)",25$4,1268,854,97.15,119.00875000000002,0.07839528560888956,4.491718999112051,36319,28.538522709771726,24,21.0,185.0,81.79407472672706,29.218269713085387,11.207288958012565
Ellipse,"(1477, 1498, 65.0, 1.25, 2.0, 2.0, 1.5709951202617527)",25&Q,1477,1498,65.0,81.25,1.5709951202617527,90.01139002664563,16597,27.980538775887773,2,27.0,154.0,89.63348797975537,19.16302471900835,11.207288958012565
Ellipse,"(367, 1573, 70.75, 1.175, 2.0, 2.0, 3.0327831679966866)",0BGK,367,1573,70.75,83.13125000000001,3.0327831679966866,173.76567570452545,18461,27.332058338087954,4,9.0,119.0,55.57342505823087,21.51305999393048,11.207288958012565
Ellipse,"(122, 279, 106.4, 1.1, 2.0, 2.0, 2.257177640328866)",0BJ%,122,279,106.4,117.04000000000002,2.257177640328866,129.32675240214212,39109,26.86593658495164,10,6.0,150.0,56.03219207854969,20.631329443052625,11.207288958012565
Ellipse,"(1301, 292, 132.4, 1.05, 2.0, 2.0, 0.7538838503209209)",25<2,1301,292,132.4,139.02,0.7538838503209209,43.19436286646104,57813,26.54996215803348,10,24.0,214.0,100.39155553249269,27.218068703105807,11.207288958012565
Ellipse,"(740, 1916, 53.85, 1.2000000000000002, 2.0, 2.0, 2.4878069951599207)",26%C,740,1916,53.85,64.62,2.4878069951599207,142.54084106578668,10935,26.387060196765045,9,25.0,90.0,65.58033836305441,11.606421652297673,11.207288958012565
Ellipse,"(811, 1167, 49.95, 1.1, 2.0, 2.0, 2.7643822269175904)",26>Y,811,1167,49.95,54.94500000000001,2.7643822269175904,158.38743456335376,8621,25.99245750091864,7,22.0,164.0,89.71035842709662,27.573406503373175,11.207288958012565
Ellipse,"(1873, 763, 51.75, 1.1500000000000001, 2.0, 2.0, 0.8501185750692867)",0B#E,1873,763,51.75,59.51250000000001,0.8501185750692867,48.70820643714557,9687,25.20485137667628,32,10.0,119.0,56.456488076803964,20.564329544263682,11.207288958012565
Ellipse,"(1433, 1276, 136.1, 1.25, 2.0, 2.0, 1.9876148261027986)",260O,1433,1276,136.1,170.125,1.9876148261027986,113.88194083331942,72753,24.63573377893055,3,8.0,118.0,39.85913982928539,17.31515000057555,11.207288958012565
Ellipse,"(1481, 514, 141.3, 1.225, 2.0, 2.0, 0.8678652911658244)",2640,1481,514,141.3,173.09250000000003,0.8678652911658244,49.72501836969407,76841,24.18272985383353,28,9.0,127.0,45.32222381280827,21.449735939622396,11.207288958012565
Ellipse,"(1552, 1739, 57.25, 1.075, 2.0, 2.0, 1.9333654117852945)",0B+$,1552,1739,57.25,61.543749999999996,1.9333654117852945,110.77367835186985,11067,24.052465790981696,25,18.0,81.0,53.57395861570435,12.067324975189813,11.207288958012565
Ellipse,"(1289, 150, 89.9, 1.25, 2.0, 2.0, 2.7808394114150463)",267M,1289,150,89.9,112.375,2.7808394114150463,159.33036177772613,31715,22.41375098593275,14,3.0,184.0,87.6811603342267,43.98998993715823,11.207288958012565
Ellipse,"(1800, 280, 119.95, 1.0250000000000001, 2.0, 2.0, 3.0851295479780854)",0B=C,1800,280,119.95,122.94875000000002,3.0851295479780854,176.7649023502477,46303,21.71728003736031,6,18.0,159.0,57.07623696088806,20.179673083160058,11.207288958012565
Ellipse,"(1086, 523, 212.4, 1.0, 2.0, 2.0, 0.2422687452836917)",26A=,1086,523,212.4,212.4,0.2422687452836917,13.880976612685501,141721,21.38916105988298,19,13.0,212.0,52.958432412980436,26.44501626072592,11.207288958012565
Ellipse,"(360, 300, 96.75, 1.175, 2.0, 2.0, 1.0090183836118343)",0BNI,360,300,96.75,113.68125,1.0090183836118343,57.81249483207037,34545,19.77738582677165,26,5.0,166.0,68.40413952815169,30.216475118601544,11.207288958012565
Ellipse,"(1664, 1494, 125.60000000000001, 1.05, 2.0, 2.0, 2.126832412760648)",0C1Y,1664,1494,125.60000000000001,131.88000000000002,2.126832412760648,121.85852098281099,52045,18.083247523041415,27,9.0,143.0,40.8249975982323,15.920893209322868,11.207288958012565
Ellipse,"(225, 1647, 66.75, 1.0250000000000001, 2.0, 2.0, 1.0330885021948144)",0BQ+,225,1647,66.75,68.41875,1.0330885021948144,59.191611039254546,14341,17.25749140166532,25,7.0,73.0,39.51314413220835,10.270067602816617,11.207288958012565
Ellipse,"(1689, 1218, 131.95000000000002, 1.075, 2.0, 2.0, 0.19625190493381434)",0C5A,1689,1218,131.95000000000002,141.84625000000003,0.19625190493381434,11.24440587411022,58809,15.237746548254066,6,5.0,96.0,30.293662534646057,14.346562100585194,11.207288958012565
Ellipse,"(850, 1605, 113.2, 1.125, 2.0, 2.0, 1.7330733148069362)",273A,850,1605,113.2,127.35000000000001,1.7330733148069362,99.29778652518493,45293,14.690077454372151,0,5.0,121.0,27.01280551078533,13.558307869758867,11.207288958012565
Ellipse,"(1388, 1468, 62.35, 1.25, 2.0, 2.0, 3.03542521163722)",26EK,1388,1468,62.35,77.9375,3.03542521163722,173.91705365441737,15267,14.66455882282012,15,7.0,158.0,70.02554529377088,27.318858671729323,11.207288958012565
Ellipse,"(1813, 578, 133.95000000000002, 1.2750000000000001, 2.0, 2.0, 0.4066889749935105)",0C8W,1813,578,133.95000000000002,170.78625000000005,0.4066889749935105,23.301561841629624,71887,13.52185097187025,37,13.0,135.0,38.486722216812495,16.44002995081945,11.207288958012565
Ellipse,"(1269, 1829, 123.55000000000001, 1.0250000000000001, 2.0, 2.0, 2.426555733047425)",26H%,1269,1829,123.55000000000001,126.63875000000003,2.426555733047425,139.0314022568911,49145,12.539336498599907,24,4.0,65.0,24.57230644012616,9.348718694903779,11.207288958012565
