Paramètre,Statistique,Compact,Cystique,Déchet
Nombre d'organoïdes,Total,9,16,5
,Moyenne,9.0,16.0,5.0
,Ecart-type,0.0,0.0,0.0
,Liste,9,16,5
Taille,Moyenne,16776.222,50899.75,11678.6
,Ecart-type,5980.715,29872.058,1816.288
,Liste,"[10653, 15380, 12204, 17856, 15940, 27794, 11521, 26608, 13030]","[52147, 19075, 25356, 16355, 64548, 40150, 39301, 15468, 138429, 89927, 44586, 71370, 55821, 46084, 45013, 50766]","[9983, 13091, 13747, 9090, 12482]"
Périmètre,Moyenne,1014.444,1589.062,795.2
,Ecart-type,189.159,463.751,54.031
,Liste,"[734, 930, 818, 1014, 924, 1168, 1028, 1412, 1102]","[1596, 1034, 1104, 962, 1862, 1400, 1434, 1112, 2752, 2116, 1301, 2185, 1809, 1504, 1538, 1716]","[730, 802, 872, 740, 832]"
Maximum du profil,Moyenne,110.563,78.132,68.968
,Ecart-type,20.145,13.271,7.251
,Liste,"[105.33, 100.32, 111.31, 92.64, 96.7, 90.82, 110.04, 130.06, 157.85]","[91.75, 107.92, 73.77, 76.52, 81.76, 73.15, 72.11, 72.5, 70.44, 71.57, 102.89, 83.61, 69.89, 62.36, 55.42, 84.45]","[78.51, 73.47, 71.62, 62.23, 59.01]"
Indice du maximum du profil,Moyenne,0.622,0.944,0.67
,Ecart-type,0.305,0.039,0.201
,Liste,"[0.9, 0.65, 0.55, 0.9, 0.65, 0.8500000000000001, 0.9, 0.1, 0.1]","[0.9500000000000001, 0.9, 0.9, 0.8500000000000001, 0.9500000000000001, 0.9500000000000001, 0.9500000000000001, 0.9, 1.0, 1.0, 0.9500000000000001, 1.0, 0.9500000000000001, 0.9500000000000001, 0.9500000000000001, 0.9500000000000001]","[0.7000000000000001, 0.35000000000000003, 0.55, 0.8500000000000001, 0.9]"
Moyenne du profil,Moyenne,94.819,46.377,62.053
,Ecart-type,15.894,13.602,7.866
,Liste,"[87.98850000000002, 92.74600000000001, 91.6925, 80.4245, 85.55599999999998, 76.2145, 100.06049999999998, 106.23949999999999, 132.445]","[46.9135, 82.19450000000002, 56.442499999999995, 56.34949999999999, 41.2875, 39.4755, 43.05, 49.941500000000005, 32.418000000000006, 33.29600000000001, 67.0835, 42.732499999999995, 35.80649999999999, 32.321999999999996, 31.077999999999996, 51.642999999999994]","[73.43549999999999, 66.69000000000001, 62.963, 56.24550000000001, 50.929500000000004]"
Moyenne creux,Moyenne,93.25,37.025,61.071
,Ecart-type,21.893,11.618,9.911
,Liste,"[83.35999999999999, 92.357, 82.22900000000001, 76.30999999999999, 79.453, 69.368, 96.09700000000001, 117.16900000000001, 142.908]","[34.883, 69.80699999999999, 48.097, 44.495, 30.825, 29.177999999999997, 34.674, 38.816, 26.157, 27.929999999999996, 53.261, 33.897, 29.651, 24.429000000000002, 26.994999999999997, 39.309000000000005]","[74.31, 69.62899999999999, 59.65400000000001, 54.938, 46.824]"
Rapport max/creux,Moyenne,1.2,2.206,1.141
,Ecart-type,0.09,0.387,0.08
,Liste,"[1.2635556621881001, 1.0862197776021307, 1.3536586848921912, 1.2139955444895822, 1.2170717279397882, 1.3092492215430747, 1.1450929789691666, 1.1100205685804265, 1.104556777787108]","[2.630221024567841, 1.5459767645078577, 1.5337754953531404, 1.7197437914372402, 2.6523925385239258, 2.507025841387347, 2.0796562265674567, 1.8677864798021433, 2.6929693772221586, 2.562477622627999, 1.9318075139407822, 2.466589963713603, 2.3570874506762, 2.5527037537353143, 2.052972772735692, 2.1483629703121423]","[1.0565199838514332, 1.0551637966939065, 1.2005900694002076, 1.1327314427172448, 1.2602511532547411]"
Seuil,Moyenne,0.517,0.616,0.51
,Ecart-type,0.041,0.023,0.02
,Liste,"[0.55, 0.5, 0.55, 0.55, 0.55, 0.55, 0.5, 0.45, 0.45]","[0.65, 0.6, 0.6, 0.6, 0.65, 0.65, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.65, 0.6, 0.65]","[0.5, 0.5, 0.5, 0.5, 0.55]"
